|33|38|26|49|31|14|11|54|7|24|61|39| (9147)
|11|38|24|61|31|33|54|39|49|26|7|14| (9147)
|31|49|11|24|26|38|33|61|39|14|7|54| (9147)
|31|11|33|61|49|24|26|54|38|7|39|14| (9147)
|38|33|11|31|54|61|7|26|14|24|39|49| (9147)
|31|26|49|38|33|39|54|11|24|61|14|7| (9147)
|11|38|61|26|7|54|33|49|14|24|31|39| (9147)
|38|49|33|61|54|24|31|14|11|39|26|7| (9147)
|31|49|38|24|33|39|61|54|7|11|26|14| (9147)
|33|61|38|39|26|49|24|11|14|54|31|7| (9147)
|11|39|38|24|31|26|7|49|14|61|33|54| (9147)
|33|38|7|14|11|49|31|24|61|26|39|54| (9147)
|11|33|26|24|31|39|7|38|61|49|14|54| (9147)
|38|26|33|39|24|54|49|11|61|14|7|31| (9147)
|11|49|33|38|31|26|39|61|24|54|14|7| (9147)
|38|49|61|11|26|14|24|31|54|7|33|39| (9147)
|38|31|39|49|11|24|33|26|54|61|14|7| (9147)
|38|49|31|11|54|24|14|39|61|26|7|33| (9147)
|38|33|26|49|11|61|54|7|39|14|31|24| (9147)
|49|61|39|11|31|33|24|14|38|7|54|26| (9147)
|61|39|11|24|49|33|54|31|26|7|38|14| (9147)
|38|31|33|11|49|26|54|14|39|61|24|7| (9147)
|33|49|24|38|26|61|14|39|11|54|31|7| (9147)
|38|49|31|11|24|7|54|61|39|33|14|26| (9147)
|31|33|11|49|54|26|61|39|38|24|7|14| (9147)
|26|33|39|31|38|24|14|11|61|54|7|49| (9147)
|38|11|54|14|26|39|7|49|24|61|31|33| (9147)
|38|54|61|26|11|24|7|33|14|49|31|39| (9147)
|11|39|31|24|33|26|61|49|54|14|7|38| (9147)
|38|39|33|14|24|11|49|26|54|7|31|61| (9147)
|49|38|31|61|33|54|39|14|26|7|24|11| (9147)
|11|31|33|61|54|24|26|14|49|39|7|38| (9147)
|11|31|49|54|33|26|24|39|7|38|61|14| (9147)
|33|38|61|39|54|31|14|11|26|49|24|7| (9147)
|31|38|26|33|11|39|49|54|61|24|7|14| (9147)
|38|33|49|61|11|39|26|54|14|7|24|31| (9147)
|33|26|49|38|54|24|11|39|31|61|14|7| (9147)
|38|33|61|26|54|14|24|31|49|11|7|39| (9147)
|33|11|38|39|24|26|31|54|7|49|14|61| (9147)
|11|38|33|54|26|61|31|39|49|24|7|14| (9147)
|11|31|26|24|38|39|7|54|61|33|14|49| (9147)
|38|11|33|31|49|54|61|24|14|26|7|39| (9147)
|61|31|49|26|14|33|39|11|54|38|24|7| (9147)
|33|24|38|49|11|14|31|54|26|7|61|39| (9147)
|33|14|11|39|54|49|38|24|31|61|26|7| (9147)
|39|26|49|24|11|33|54|38|14|31|61|7| (9147)
|33|61|26|7|54|49|24|38|11|14|31|39| (9147)
|38|11|31|39|26|33|54|24|61|49|14|7| (9147)
|11|33|38|24|26|61|39|49|31|54|7|14| (9147)
|11|31|33|24|38|61|39|14|54|26|49|7| (9147)
