|24|43|7|26|8|31|28|2|16|9|10|39|33|45|15|37|17|44|42|19|40|41|13|25|14|6|18|4|47|12|51|46|11|38|5|49|30|34|50|21|29|20|35|36|3|22|1|32|27|48|23| (458.075)
|49|10|39|33|45|44|42|19|40|41|13|25|14|18|4|47|12|46|51|32|22|1|27|6|48|23|24|43|7|26|8|31|28|3|36|35|20|29|2|11|38|16|50|21|34|30|9|5|17|37|15| (466.767)
|18|25|14|6|24|43|7|23|48|8|26|31|28|1|22|3|36|35|20|2|29|21|16|50|9|34|30|10|39|33|45|49|5|38|11|32|27|51|46|12|47|13|41|40|19|42|44|15|37|17|4| (466.431)
|42|19|40|41|13|25|6|27|51|46|12|5|49|10|39|33|45|37|17|4|47|18|14|24|43|7|23|48|8|26|31|28|3|36|35|20|29|21|16|2|22|1|32|11|38|9|50|34|30|15|44| (463.421)
|12|5|38|16|50|9|49|10|15|45|33|39|30|34|21|29|2|11|46|51|47|18|14|24|43|23|7|26|8|31|28|3|36|35|20|22|1|32|27|48|6|25|13|41|40|19|42|44|37|17|4| (467.426)
|17|37|15|45|33|39|10|49|11|2|22|1|32|27|48|6|51|46|47|12|5|38|16|50|9|30|34|21|29|20|35|36|3|28|31|8|26|7|23|43|24|14|25|18|4|13|41|40|19|42|44| (450.642)
|49|10|39|30|34|50|2|22|1|48|6|14|24|43|23|7|26|8|31|28|3|36|35|20|29|21|16|11|32|27|51|46|12|17|37|15|33|45|44|42|19|40|41|13|25|18|4|47|5|38|9| (463.909)
|30|10|39|33|45|15|37|17|4|18|47|12|46|1|22|20|35|36|3|28|31|8|26|7|43|24|23|48|27|51|6|14|25|13|41|40|19|42|44|5|11|32|2|29|21|50|16|38|49|9|34| (467.823)
|1|27|6|48|23|7|43|24|14|25|18|13|41|40|19|42|4|17|37|44|15|45|33|39|10|49|30|34|21|29|16|50|9|38|5|12|47|51|46|32|11|2|20|35|36|3|28|31|26|8|22| (447.16)
|16|2|22|1|32|27|6|51|46|12|5|11|38|49|9|50|34|30|10|39|33|45|15|44|37|17|47|18|4|42|19|40|41|13|25|14|24|43|7|23|48|8|26|31|28|3|36|35|20|29|21| (442.051)
|5|12|47|18|25|14|6|24|43|23|7|26|8|48|27|1|32|2|22|31|28|3|36|35|20|29|21|34|39|33|45|15|37|44|42|19|40|41|13|4|17|51|46|11|16|50|9|30|10|49|38| (474.227)
|8|26|43|24|14|25|13|41|40|19|42|44|45|33|15|37|17|51|46|11|38|9|50|16|29|21|34|30|39|10|49|5|12|47|4|18|6|23|7|48|27|1|32|2|20|35|36|3|22|28|31| (472.629)
|46|32|11|2|16|50|9|30|34|21|29|20|35|36|3|28|31|26|8|22|1|27|6|48|23|7|43|24|14|25|18|37|17|4|13|41|40|19|42|44|15|45|33|39|10|49|38|5|12|47|51| (449.46)
|1|22|8|48|23|6|14|25|18|47|4|42|19|40|41|13|24|43|7|26|31|28|3|36|35|20|2|29|21|34|50|16|32|11|38|5|49|9|30|10|39|33|45|15|44|37|17|12|46|51|27| (471.246)
