sa-tsp
Average Results:
Parameters: (100, 0.1, 0.5, 5), Average Value: 1338.09, Average Time: 0.0042 seconds
Parameters: (100, 0.1, 0.5, 10), Average Value: 1204.50, Average Time: 0.0037 seconds
Parameters: (100, 0.1, 0.5, 50), Average Value: 922.21, Average Time: 0.0056 seconds
Parameters: (100, 0.1, 0.5, 100), Average Value: 805.18, Average Time: 0.0064 seconds
Parameters: (100, 0.1, 0.75, 5), Average Value: 1178.84, Average Time: 0.0045 seconds
Parameters: (100, 0.1, 0.75, 10), Average Value: 1006.54, Average Time: 0.0050 seconds
Parameters: (100, 0.1, 0.75, 50), Average Value: 757.03, Average Time: 0.0058 seconds
Parameters: (100, 0.1, 0.75, 100), Average Value: 654.26, Average Time: 0.0088 seconds
Parameters: (100, 0.1, 0.9, 5), Average Value: 984.10, Average Time: 0.0048 seconds
Parameters: (100, 0.1, 0.9, 10), Average Value: 854.63, Average Time: 0.0062 seconds
Parameters: (100, 0.1, 0.9, 50), Average Value: 610.09, Average Time: 0.0076 seconds
Parameters: (100, 0.1, 0.9, 100), Average Value: 574.62, Average Time: 0.0207 seconds
Parameters: (100, 0.1, 0.999, 5), Average Value: 519.14, Average Time: 0.0464 seconds
Parameters: (100, 0.1, 0.999, 10), Average Value: 503.99, Average Time: 0.0804 seconds
Parameters: (100, 0.1, 0.999, 50), Average Value: 469.69, Average Time: 0.3269 seconds
Parameters: (100, 0.1, 0.999, 100), Average Value: 453.38, Average Time: 0.6234 seconds
Parameters: (100, 0.01, 0.5, 5), Average Value: 1266.91, Average Time: 0.0039 seconds
Parameters: (100, 0.01, 0.5, 10), Average Value: 1124.64, Average Time: 0.0046 seconds
Parameters: (100, 0.01, 0.5, 50), Average Value: 851.30, Average Time: 0.0054 seconds
Parameters: (100, 0.01, 0.5, 100), Average Value: 722.76, Average Time: 0.0077 seconds
Parameters: (100, 0.01, 0.75, 5), Average Value: 1091.69, Average Time: 0.0048 seconds
Parameters: (100, 0.01, 0.75, 10), Average Value: 961.78, Average Time: 0.0048 seconds
Parameters: (100, 0.01, 0.75, 50), Average Value: 690.69, Average Time: 0.0058 seconds
Parameters: (100, 0.01, 0.75, 100), Average Value: 634.05, Average Time: 0.0107 seconds
Parameters: (100, 0.01, 0.9, 5), Average Value: 918.06, Average Time: 0.0053 seconds
Parameters: (100, 0.01, 0.9, 10), Average Value: 797.15, Average Time: 0.0054 seconds
Parameters: (100, 0.01, 0.9, 50), Average Value: 596.52, Average Time: 0.0158 seconds
Parameters: (100, 0.01, 0.9, 100), Average Value: 566.91, Average Time: 0.0206 seconds
Parameters: (100, 0.01, 0.999, 5), Average Value: 514.29, Average Time: 0.0677 seconds
Parameters: (100, 0.01, 0.999, 10), Average Value: 477.04, Average Time: 0.0970 seconds
Parameters: (100, 0.01, 0.999, 50), Average Value: 468.25, Average Time: 0.4218 seconds
Parameters: (100, 0.01, 0.999, 100), Average Value: 463.18, Average Time: 0.8081 seconds
Parameters: (100, 0.001, 0.5, 5), Average Value: 1195.54, Average Time: 0.0036 seconds
Parameters: (100, 0.001, 0.5, 10), Average Value: 1073.58, Average Time: 0.0041 seconds
Parameters: (100, 0.001, 0.5, 50), Average Value: 803.15, Average Time: 0.0048 seconds
Parameters: (100, 0.001, 0.5, 100), Average Value: 722.51, Average Time: 0.0071 seconds
Parameters: (100, 0.001, 0.75, 5), Average Value: 1026.07, Average Time: 0.0040 seconds
Parameters: (100, 0.001, 0.75, 10), Average Value: 895.04, Average Time: 0.0042 seconds
Parameters: (100, 0.001, 0.75, 50), Average Value: 659.17, Average Time: 0.0064 seconds
Parameters: (100, 0.001, 0.75, 100), Average Value: 607.76, Average Time: 0.0099 seconds
Parameters: (100, 0.001, 0.9, 5), Average Value: 831.27, Average Time: 0.0046 seconds
Parameters: (100, 0.001, 0.9, 10), Average Value: 748.31, Average Time: 0.0054 seconds
