|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|19|42|40|24|23|7|26|8|31|28|3|20|35|36|22|43| (513.61)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|19|42|40|24|23|7|26|8|31|28|3|36|35|20|22|43| (508.729)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|19|42|40|24|23|7|26|43|31|28|3|36|35|20|22|8| (498.96)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|19|42|40|24|23|7|43|26|31|28|3|36|35|20|22|8| (477.483)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|19|42|40|24|23|43|7|26|31|28|3|36|35|20|22|8| (473.258)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|19|42|40|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.235)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|19|40|42|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.189)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|40|19|42|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.324)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|40|19|42|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.301)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|19|40|42|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.166)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|19|42|40|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.212)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|40|42|19|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.516)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|41|40|42|19|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.539)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|25|13|41|40|42|19|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.75)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|25|13|41|40|19|42|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.535)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|25|13|41|19|40|42|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.4)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|25|13|41|19|42|40|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.446)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|25|13|40|19|42|41|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.147)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|40|19|42|41|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.936)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|40|42|19|41|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.76)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|40|42|19|41|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.737)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|40|19|42|41|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.913)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|13|42|19|40|41|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.889)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|41|42|19|40|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.082)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|41|19|42|40|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.906)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|25|41|19|42|40|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (468.93)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|42|40|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.064)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|42|19|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.795)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|19|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.527)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|19|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (469.314)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|40|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.18)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|40|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.393)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|40|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.369)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|42|40|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.041)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|42|19|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.771)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|19|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.504)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|19|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.291)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|40|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.156)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|42|40|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.503)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|19|42|40|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.526)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|42|19|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (470.952)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|42|19|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.929)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|40|42|19|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (474.14)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|40|19|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.502)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|40|19|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.525)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|40|19|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.738)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|40|42|19|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.005)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|19|42|40|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.275)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|25|41|19|42|40|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (471.14)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|25|41|19|42|40|13|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.117)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|19|42|40|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.251)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|40|42|19|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.982)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|40|19|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.715)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|19|40|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.58)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|14|13|41|19|40|42|25|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.603)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|19|40|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (472.39)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|19|40|42|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.367)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|39|10|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|19|42|40|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (474.714)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|19|42|40|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.737)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|40|42|19|14|24|43|23|7|26|31|28|3|36|35|20|22|8| (473.163)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|51|46|27|48|6|25|13|41|40|42|19|14|24|23|43|7|26|31|28|3|36|35|20|22|8| (476.187)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|42|19|14|24|23|43|7|26|31|28|3|36|35|20|22|8| (473.976)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|25|13|41|40|19|42|14|24|23|43|7|26|31|28|3|36|35|20|22|8| (472.338)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|19|42|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (472.551)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|40|42|19|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (472.818)
|1|32|11|38|5|49|9|50|16|2|29|21|34|30|10|39|33|45|15|44|37|17|4|18|47|12|46|51|27|48|6|14|13|41|19|42|40|25|24|23|43|7|26|31|28|3|36|35|20|22|8| (472.087)
